"age","profname","departmentname","courseid"
50,"Theodore Hays","ECE","CHEM558"
53,"Gary Harden","ENG","STAT248"
58,"Jeremy Pitts","ECON","HIST217"
60,"Patricia Jaco","ECE","ENG211"
59,"Evelyn Murach","MUS","HIST279"
61,"William Litzenberger","MATH","PSY349"
63,"Janet Hornsby","MUS","ENG463"
50,"Dorothy Collins","ECON","HIST364"
63,"John Grassi","BIO","PHIL614"
69,"Beverly Newton","ECE","CHEM493"
70,"Joshua Becerra","ECE","STAT316"
62,"Donnell Dempsey","BIO","BIO179"
66,"Latonya Shoultz","HIST","CHEM455"
56,"Allen Bosserman","PHYS","HIST565"
69,"Ashlyn Williamson","CSCE","PSY568"
58,"David Smith","PHYS","CSCE329"
52,"Richard Brown","ECE","ECE533"
54,"William Thorne","STAT","BIO171"
62,"Hector Root","ECE","MUS527"
53,"Gene King","ECON","MATH132"
58,"Debbie Tran","ASTR","ECE303"
58,"Viola Schulze","HIST","MUS197"
69,"Winfred Salley","PHYS","ART507"
59,"Lynn Dockery","BIO","ECE520"
65,"Elizabeth Abbott","ECE","ECE211"
62,"Gail Heinandez","ECE","ECON105"
52,"Clarence Davis","ECON","PHYS253"
61,"Joseph Owen","PSY","PHYS134"
66,"David Pinsonnault","MATH","CHEM620"
53,"Mattie Starks","PHIL","ECON657"
50,"Gary Ripp","MUS","PHIL625"
59,"Brenda Ortiz","PSY","ECE125"
65,"Hunter Davis","HIST","PHYS458"
66,"Thomas Schlegel","PHYS","CHEM248"
51,"Megan Tate","ECE","ART289"
62,"Wade Pineda","CHEM","CSCE696"
64,"Anne Coffin","ASTR","MATH421"
54,"Brandon Martin","MATH","BIO140"
65,"Adam Richeson","BIO","MUS118"
69,"Michelle Hall","CHEM","STAT624"
55,"David Lambert","MATH","CHEM638"
59,"Sarah Olds","ECE","HIST181"
70,"Richard Courtney","STAT","BIO521"
60,"Merle Morales","BIO","ECE590"
54,"Ryan Patter","CHEM","ENG329"
65,"Robert Young","PSY","ECON256"
62,"Ryan Smith","ENG","HIST426"
68,"Angela Kennedy","CSCE","HIST174"
53,"Kimberly Harms","MATH","MUS499"
60,"Troy Christie","ASTR","PSY676"
68,"Joan Shuford","BIO","MUS351"
65,"Heather Ludlow","BIO","PHIL479"
51,"Susan Salazar","MATH","PHIL298"
70,"Williams Brashear","ASTR","HIST327"
56,"Donna Molina","ASTR","STAT186"
59,"Ian Catlett","PSY","ASTR304"
53,"Anne Rackley","CSCE","MATH138"
52,"Vincent Taylor","ENG","MATH351"
69,"Lyle Townsand","ECE","PHYS549"
56,"Eliana Odonnell","ECON","MUS457"
54,"Jesus Conley","ART","CHEM336"
60,"Nora Angel","BIO","MATH429"
55,"Gregg Macmillan","PSY","PSY249"
66,"Todd Natal","MATH","HIST517"
65,"Dominque Todd","ECON","ECE403"
64,"Richard Gaither","MATH","ECE134"
67,"Lester Mack","HIST","HIST581"
67,"Misty Williams","PHIL","MATH212"
63,"Darrell Manlangit","CHEM","MUS670"
68,"Jaime Groves","ART","STAT694"
51,"Ben Halas","CHEM","MUS642"
54,"Johnnie Cahee","ECE","STAT644"
56,"Mariana Williams","CSCE","BIO205"
52,"Loren Daughtrey","ASTR","MUS481"
61,"Abby Clark","PHIL","MATH465"
50,"Charles Cole","PHYS","CHEM517"
59,"Stephen Manygoats","BIO","ASTR402"
61,"Stella Petrovich","PSY","MATH460"
51,"Susan Thompson","PHYS","ART637"
50,"Robert Abney","MATH","CHEM639"
61,"Paul Kenne","ART","HIST295"
59,"Trina Oregel","HIST","STAT561"
61,"Brian Thompson","STAT","ECE629"
54,"Daniel Hill","ECON","PHIL528"
67,"Marc Mcduffie","MUS","CHEM537"
67,"Joyce Petrovich","HIST","ART142"
58,"Jenell Exline","HIST","ECON451"
66,"Doris Gonzalez","ASTR","PHIL468"
64,"Mary Diaz","ART","ASTR214"
70,"Betty Williams","CSCE","ASTR182"
51,"Leonardo Pooley","PHIL","ART660"
55,"Belinda Boswell","ART","PHYS126"
57,"Mary Dickman","CSCE","ENG145"
53,"Stephen Street","CHEM","CSCE618"
54,"Bruce Robertson","HIST","ENG340"
57,"Roy Hendrix","ART","ENG431"
53,"Allen Butcher","PHYS","CSCE488"
64,"Henry Norris","MUS","MATH279"
60,"Maria Rao","ART","ASTR616"
62,"Jeremiah Parton","STAT","CHEM543"
62,"Ashley Mcclay","HIST","CSCE212"
61,"Eddie Gallardo","BIO","MUS358"
53,"Carol Alvarez","CSCE","HIST173"
54,"Anna Gordon","PHYS","ECE204"
62,"Gail Aguilar","ASTR","CHEM242"
66,"Donna Moreno","ECON","PHYS224"
64,"Alex Delossantos","PHIL","MUS590"
57,"Janet Dunlap","ASTR","PSY612"
51,"Pamela Semons","PSY","BIO555"
64,"Curtis Burks","PHIL","BIO414"
68,"Louise Lee","PHIL","MATH381"
68,"Dean Thielman","ECE","CSCE308"
61,"Christina Lamy","ENG","BIO660"
51,"Joseph Tvedt","BIO","HIST371"
51,"Shannon Sekel","CSCE","MATH274"
67,"Newton Mucher","MATH","ASTR156"
63,"Vern Fair","PSY","STAT341"
56,"Derek Miller","PHYS","ENG318"
63,"Jeremy Hill","ECON","MUS501"
56,"Williemae Wilkerson","PSY","MUS539"
60,"Verna Moore","ECON","HIST680"
53,"Carol Alvarez","CSCE","PHIL135"
51,"Justin Vail","PHYS","ENG523"
65,"Eunice White","ECE","HIST662"
59,"Patrica Lehmann","CSCE","ECON318"
52,"Helen Luedtke","CSCE","BIO649"
52,"Todd Hesterman","HIST","ASTR119"
64,"Patricia Flipp","PHIL","STAT607"
56,"Jay Foster","CHEM","ART496"
60,"Kathryn Singleton","ENG","CSCE463"
70,"David Jacquier","CHEM","MATH378"
59,"Martha Cummings","HIST","ECE638"
50,"Megan Sexton","BIO","ECE322"
50,"Amy Alexander","ENG","ENG259"
70,"Joan Scott","STAT","ECE276"
50,"Michael Stanley","PSY","ECON126"
61,"Willie Hambrick","CHEM","PHIL670"
56,"Theresa Schenkel","ART","ART151"
53,"Phillip Uecker","MATH","MATH565"
61,"Gary Revilla","ASTR","CHEM179"
58,"Brandon Lawson","BIO","ENG641"
50,"John Austin","ENG","ECE517"
50,"Margaret Perez","ASTR","ASTR520"
53,"Sharon Winstead","ENG","ECE250"
64,"Juan Paine","ECE","PHYS693"
53,"Cesar Mcelhenney","BIO","PSY255"
58,"Ina Witherspoon","ASTR","MUS227"
57,"Megan Manuel","ECON","PHIL474"
58,"Sandra Nieves","HIST","PSY207"
69,"John Hale","CSCE","STAT656"
50,"Diana Reed","CSCE","ECON345"
64,"Douglas Conrad","PSY","MUS467"
50,"Benjamin Combee","HIST","PHIL558"
55,"David Lambert","MATH","BIO458"
58,"Paul Garcia","MATH","ENG166"
66,"Sherry Mujalli","MATH","CHEM326"
69,"Cora Brock","ECON","ART183"
64,"Donna Corrente","PHIL","ECE128"
63,"Alan Sutton","PHIL","PHYS117"
63,"Valerie Jarvis","CHEM","MUS545"
50,"Susan Billington","STAT","PSY656"
59,"Jennifer Murray","PHIL","ENG208"
51,"Larry Reid","CSCE","ASTR617"
62,"Jeri Acuff","STAT","PHIL394"
65,"Mary Black","ENG","PHIL181"
63,"Joseph Trevino","MUS","MATH326"
60,"Vivian Welch","STAT","STAT276"
61,"Kenneth Ascolese","HIST","ECE477"
58,"Latoya Batchelor","ECON","CHEM661"
52,"Brenda Ayers","PHYS","STAT215"
53,"Ruthann Caldwell","HIST","ART519"
63,"Ronnie Baker","CHEM","MUS595"
57,"Doug Osborne","HIST","ECON236"
51,"David Quist","MUS","MATH125"
50,"Florance Ross","MATH","ASTR458"
67,"Marie Kelley","ART","ENG155"
57,"Wilma Geary","MUS","MATH447"
66,"Maria Frost","PHYS","ASTR450"
62,"Shannon Akers","BIO","ENG331"
62,"Lisa Mcrae","PHYS","ECON346"
65,"Jillian Campbell","PSY","CHEM608"
66,"Eileen Payne","CHEM","ASTR381"
56,"Ida Permenter","CHEM","ECON456"
59,"Jacqueline Stegall","PHYS","ASTR415"
58,"Ethel Caldwell","BIO","PSY185"
65,"Bertha Baker","MUS","BIO308"
65,"Elvia Tillery","CHEM","CSCE667"
64,"Charlie Guzman","HIST","ASTR107"
60,"James Jacobsen","STAT","PSY246"
57,"Tyler Levasseur","PHIL","MUS141"
63,"Maureen Curry","CHEM","ASTR272"
52,"Eunice Roussos","STAT","BIO513"
65,"Ida Smith","BIO","PHYS577"
66,"Julio Schneider","ASTR","CSCE525"
60,"David Rhine","MATH","ART532"
59,"Maria Metheny","CSCE","HIST623"
70,"Francisco Albro","ECE","ECON422"
55,"Osvaldo Keaton","ENG","MATH426"
68,"Jennie Bonner","MATH","ECE145"
56,"Sheena Oldham","ASTR","ECON347"
68,"David Webb","BIO","ASTR419"
56,"Franklin Sizemore","ENG","ART388"
50,"Meredith Canady","ASTR","PHYS685"
54,"Anna Daigle","CSCE","PHYS282"
69,"Vickie Whittington","PSY","STAT469"
60,"Larry Brossard","PHIL","ECE240"
50,"David Cooper","MATH","MUS567"
66,"Douglas Costa","CHEM","PHIL368"
59,"Jennifer Moore","PHYS","ECON213"
67,"Michelle Pomerleau","PSY","ENG160"
57,"John Stephens","ART","CSCE448"
53,"Dwight Salinas","ART","BIO358"
52,"John Cook","PHYS","PHIL643"
61,"William Roberts","PSY","BIO173"
60,"Claudia Williams","PHYS","ENG272"
68,"Frances Copeland","ASTR","ECON538"
53,"Karen Evans","ASTR","ENG343"
67,"Roxanne Landrum","ENG","CSCE145"
64,"Meghan Bradshaw","ECON","ECE395"
57,"Mary Davis","ECE","BIO595"
65,"Timothy Johnson","ECON","PHYS541"
55,"Ryan Pulse","MUS","MATH394"
64,"Anne Coffin","ASTR","ENG605"
53,"David Gordon","PSY","CSCE503"
50,"John Lafrance","PHIL","HIST448"
61,"Dennis Smith","HIST","PHYS322"
61,"Maria Sharp","STAT","BIO573"
69,"Sophia Santana","CSCE","STAT438"
54,"Jason Perrez","PHIL","PHIL590"
51,"Cassandra Underwood","MATH","CHEM613"
65,"Catherine Fultz","PHIL","HIST116"
55,"Robert Conner","ART","ART616"
51,"Clara Campbell","STAT","CSCE300"
53,"Robert Romano","ASTR","CSCE504"
61,"Linda Morison","ECE","ENG418"
51,"Steve Rogers","CSCE","PHIL195"
66,"Jeff Sanderlin","MUS","ECE219"
69,"Gwyn Meraz","STAT","STAT125"
59,"Jonathan Barberio","PHIL","BIO692"
54,"Edward Harris","CHEM","PSY176"
65,"Vickie Garrison","CHEM","BIO560"
51,"Sally Cromwell","CHEM","CSCE449"
66,"Richard Pugh","ENG","PHIL381"
64,"Tina Graham","ENG","CSCE584"
58,"Paul Jorstad","ECON","ENG356"
56,"Pauline Accardo","MUS","MATH556"
61,"Kelly Ordway","ENG","CSCE403"
62,"Anna Hurst","ASTR","ENG112"
62,"Melinda Weslowski","PSY","PHYS168"
60,"Michael Willingham","CSCE","PSY500"
65,"Louis Rogers","CHEM","ART624"
54,"William Matthews","STAT","ASTR264"
68,"Amy Cowan","HIST","ECON247"
63,"Jane Crim","MUS","BIO564"
63,"Robert Washington","PHIL","ECON429"
61,"Richard Rosko","MUS","MUS578"
66,"Gary Kestle","ECE","ECON527"
56,"Roberto Cole","BIO","ASTR636"
60,"Angelia Grow","CHEM","HIST624"
63,"Bryce Shutts","PHIL","MATH455"
58,"Viola Schulze","HIST","ECE351"
63,"Thomas Gonzalez","CHEM","MATH215"
69,"Leigh Goodman","PHIL","PSY566"
55,"Corine King","MATH","MUS699"
64,"William Soape","ENG","PHYS190"
68,"Carrie Svoboda","CHEM","ECON125"
70,"Lawrence Myers","CHEM","HIST118"
50,"Ruth Cathey","MATH","ENG533"
50,"Charles Rosser","PSY","MATH321"
65,"Richard Jones","ASTR","MATH555"
55,"Jo Brandt","STAT","ECON515"
65,"Cheryl Messer","PSY","PSY581"
62,"Penelope Caton","PHIL","ECON106"
66,"Rubye Bierlein","PHYS","CHEM648"
50,"April Coleman","ECE","BIO131"
64,"Scott Vess","ECE","PSY444"
56,"Pauline Accardo","MUS","CHEM519"
61,"Mary Hensley","CHEM","HIST179"
60,"Tommy Blackburn","ASTR","ECE549"
60,"Tyler Pastorius","PHYS","PHYS402"
60,"Margaret Holt","HIST","CSCE577"
67,"Steven Cox","MUS","ENG593"
60,"Micheal Duffy","STAT","BIO534"
69,"Phillip Buttrey","HIST","ASTR362"
53,"Linda Sheekey","CHEM","ENG261"
57,"Colby Carr","BIO","MATH385"
62,"Michael Sosa","ECON","PHYS611"
59,"Lindsey Stubbs","PHYS","ASTR215"
57,"Barbara Felix","STAT","ASTR179"
52,"Opal Mcfarland","ASTR","PHIL366"
