"uin","stuname","courseid","score"
15529,"Jason Walsh","HIST295",47
15537,"Billy Stovall","ECON451",1
15549,"Chloe Gannon","ENG152",15
15550,"David Stamper","PHYS126",23
15552,"Jeffrey Laperouse","BIO493",12
15566,"Gary Otero","CSCE488",26
15581,"Jewell Stinebaugh","PSY251",26
15584,"Lacy Despres","MATH586",29
15588,"Steven Drahota","STAT251",57
15596,"Samuel Gutierrez","PHYS224",4
15612,"Mary Aldredge","BIO251",0
15624,"Joseph Flink","ECE595",17
15629,"Richard Kilgo","BIO384",39
15632,"Jose Alston","MUS501",38
15635,"Damian Kelly","CHEM383",59
15636,"Maribel White","BIO476",10
15638,"Susie Felice","ENG191",4
15639,"Inez Pastore","STAT481",22
15642,"Karen Morales","ASTR491",55
15688,"Doris White","PSY255",55
15690,"Aracely Jones","PHYS461",47
15696,"Danielle Broussard","MUS101",21
15700,"Armida Ditch","BIO548",20
15709,"Julie Engfer","PHIL558",27
15717,"Joyce Folts","ENG166",4
15719,"Cary Edington","MUS426",42
15729,"Lillian Kissell","ENG400",41
15740,"Gerald Raj","ENG526",38
15746,"Arnold Wendt","PSY602",13
15757,"Dale Bradshaw","HIST197",4
15764,"Serena Mowles","CSCE573",43
15766,"Felix Barocio","BIO250",13
15768,"Timothy Lewis","PHYS162",9
15781,"Edmund White","PSY246",28
15795,"Susan Ozley","PHYS129",1
15801,"Dawn Schauble","HIST222",21
15809,"William Schmitt","MUS478",56
15810,"Eunice Dubois","CSCE159",37
15825,"Gary Bodrick","ECE240",33
15837,"Robert Barber","BIO568",8
15862,"Katherine Konwinski","ENG605",44
15869,"John Grace","PHYS263",22
15899,"Eugene Jones","MATH364",53
15900,"Melissa Mccormack","PHIL195",2
15919,"Brian Coaxum","BIO613",39
15933,"Jerry Rieben","BIO564",34
15936,"Sara Davis","PSY143",7
15938,"Letha Mahoney","PSY270",49
15939,"Carol Johnson","ART241",38
15947,"Latoya Rivera","MATH455",54
15949,"Paul Coleman","ECE351",51
15954,"Jonathan Garczynski","PHYS590",53
15959,"Matthew Davis","BIO153",4
15969,"Carol Wheeler","PSY581",58
15973,"Marilyn Lombardi","CHEM648",39
15974,"Larry Jennings","ECE339",17
15989,"Billie Hoehn","MATH678",11
15999,"Lila Clark","PHYS536",55
16006,"Albert Ramirez","BIO103",35
16013,"Susan Manjarrez","PSY250",20
16019,"Rex Myers","CSCE336",5
16028,"Bruce Abbasi","PHYS642",4
16032,"Christopher Wright","ECE659",6
16033,"Calvin Diego","ASTR231",23
16036,"Abel Jacobs","ECE337",9
16042,"Bobby Street","CHEM529",43
16044,"Kristie Engebretson","PHYS151",57
16046,"Thomas Oden","BIO434",40
16047,"David Daugherty","MUS450",22
16058,"Jacqueline Carlson","ASTR136",38
16064,"Gary Mack","MATH675",53
16065,"Wendell Hill","ECE195",23
16069,"Ray Stello","ECE498",37
16076,"Michael Nelson","ECE492",57
16082,"Jerome Orsini","ENG148",53
16107,"Don Hall","ECON210",2
16139,"Lala Cosenza","PSY134",23
16140,"Leslie Gallman","CHEM119",11
16148,"Erik Hasting","PSY672",5
16152,"Jae Morris","ECON163",54
16153,"William Dennis","ECON326",32
16166,"Robert Ross","ASTR528",21
16178,"Wesley Whited","PHYS518",35
16215,"Sherry Beato","BIO474",37
16216,"Deborah Eberly","BIO443",47
16218,"Gino Rodriguez","ART361",30
16219,"Albert Hullihen","HIST535",43
16229,"Wanda Peschel","CSCE575",40
16238,"Anthony Moore","PHYS437",2
16244,"Theodora Dixon","MATH693",43
16248,"Karen Lat","ART292",19
16265,"Joann Rawson","PHIL661",3
16272,"Brad Duguay","CSCE277",44
16273,"Michael Petty","PHYS673",20
16274,"Ofelia Blair","CHEM199",38
16281,"Julia Mannion","PHIL510",17
16292,"Mary Aaron","ENG346",47
16328,"James Shehee","HIST567",42
16329,"Kasey Gittens","PHIL446",45
16335,"Luis Butler","ENG615",57
16348,"Donna Ogden","HIST312",17
16356,"Anna Hester","BIO277",39
16362,"Dwayne Sanchez","ENG410",49
16370,"Frank Welton","ECON135",54
16390,"Bobby Hines","PHYS566",38
16405,"Gayle Lyons","ECE398",19
16416,"Kimberly Masino","PHYS454",41
16418,"Bridgett Nowell","ART269",58
16427,"Yvette Liles","ENG417",58
16439,"Kathleen Moua","PSY166",58
16442,"Eddie Schramm","ASTR598",59
16452,"Marie Smith","STAT170",7
16453,"Susan Charest","MATH526",46
16456,"Christopher Echols","PHIL694",15
16462,"Scottie Brinkley","ECE235",12
16475,"Michael Abbott","ECE266",42
16479,"Lonnie Clark","MATH547",1
16485,"Andrea Deleon","HIST467",37
16494,"James Doyle","MATH367",15
16505,"Edward Gomez","ECON114",19
16525,"Charley Moon","CHEM526",29
16538,"Olga Ortiz","PSY121",49
16586,"Patricia Wentz","CHEM388",43
16595,"Shannon Sanchez","HIST432",47
16614,"Helen Keitt","MATH600",13
16615,"Lori Burlingham","CHEM563",4
16616,"Michelle Gallant","PSY513",8
16618,"Justin Williams","BIO252",50
16622,"David Jackson","ART428",30
16623,"Regina Swanson","CHEM698",8
16631,"Reva Mabie","HIST240",57
16633,"James Cochrane","HIST126",56
16645,"Dolores Meador","ECE681",51
16669,"Jeremy Schiavone","STAT137",41
16678,"Sean Grinstead","STAT556",42
16688,"Mark Capizzi","STAT595",58
16690,"Billy Croley","STAT427",14
16691,"Robert Gilmore","MUS658",54
16692,"Nathan Watson","ECON463",3
16701,"Jane March","PSY117",4
16704,"Jessie Rempel","MUS623",1
16708,"Donna Brooks","ECON551",15
16720,"Dana Freeman","ART216",37
16725,"Orlando Orio","PHYS595",48
16740,"Brenda Mack","CSCE305",13
16741,"Carol Rios","MUS347",25
16755,"Christopher Byford","ASTR378",23
16758,"Agnes Stewart","PSY570",44
16760,"Erin Addesso","ECON557",8
16783,"Dolores Bunnell","BIO268",45
16804,"Son Boyd","PHIL373",45
16805,"Robert Anderson","CSCE260",41
16815,"Andrew Custard","ECE559",15
16817,"Joseph Fernandez","MUS532",22
16820,"Maria Hardin","ASTR696",46
16821,"Yvette Neumann","PHIL515",49
16824,"Leigh Younger","ASTR211",20
16831,"Jesse Henderson","ASTR453",45
16854,"Kenneth Rocha","STAT664",38
16859,"Rebecca Gathers","CHEM204",57
16860,"Thersa Shepardson","ASTR489",54
16865,"Vivian Ross","BIO542",32
16867,"Charles Rykaczewski","CHEM391",6
16871,"Paula Furr","MATH574",48
16872,"Gregory Richey","ENG553",27
16874,"David Archuleta","ECE164",5
16887,"Kathleen Heck","PHIL606",37
16898,"Edwin Adams","MATH164",51
16909,"Alfred Young","PHYS548",42
16910,"Vivian Kulig","PHIL378",15
16922,"Amanda Brown","MATH310",21
16946,"John Castle","PHIL438",22
16950,"Frances Thornton","MATH653",44
16955,"Malcolm Underdown","ART663",6
16958,"Rose Smith","PSY196",59
16969,"Kathy White","ECON244",39
16977,"Diana Arnold","CSCE534",2
16979,"Cathy Parker","CHEM327",40
16983,"Aaron Rivera","BIO121",25
16992,"Matthew Deal","CHEM386",49
16999,"George Benson","PSY300",12
17003,"Robert Cross","ASTR480",56
17005,"John Mcgill","HIST219",8
17006,"Bernard Wesner","HIST515",4
17010,"Steven Rayner","CSCE349",11
17020,"Christopher Williams","STAT266",53
17026,"Paula Logan","PSY545",19
17027,"Olga Campbell","BIO238",56
17028,"Jennifer Barnes","ENG263",43
17036,"Jayson Harris","MATH328",27
17041,"Emma Figures","ECON518",31
17049,"Carole Rose","ECON297",14
17056,"Henry Bevins","STAT406",56
17058,"Linda Shah","ART268",11
17061,"Clara Townsend","CSCE345",14
17065,"Cassandra Luff","PHYS169",23
17072,"Yolanda Dronick","ENG597",29
17079,"Gilbert Bowen","BIO459",55
17080,"James Smith","PSY527",37
17090,"Debora Cooper","BIO494",51
17099,"Dean Prokop","MATH246",2
17103,"Walter Lafleche","ECON469",32
17114,"William Canfield","PHYS274",42
17115,"Mary Rifenbark","HIST288",22
17119,"Julie Layne","ENG445",16
17123,"Ronald Melvin","ART626",2
17149,"Floyd Peterson","ENG696",35
17158,"Timothy Hernandez","PHYS403",24
17162,"Michael Rich","ECON425",42
17167,"David Lopez","MATH145",30
17172,"Francine Brooks","ECE244",17
17173,"Katrina Dupont","ART508",42
17174,"James Valdez","STAT540",7
17179,"Andrew Diven","ASTR232",17
17189,"Chris Villarreal","CHEM492",7
17190,"Aldo Beckett","ART473",37
17198,"Tanisha Henson","BIO678",5
17203,"Kennith Ferris","MUS161",19
17204,"Bernard Mack","PHIL534",41
17208,"David Glover","PSY282",57
17213,"Linda Oneil","ART498",33
17215,"Jeff Lutes","MUS354",40
17234,"James Williams","PHIL313",38
17269,"Marie Cutler","ART685",56
17280,"Roy Ballas","PHYS546",6
17284,"Eddie Kirkpatrick","ASTR448",5
17287,"Patricia Herbert","CHEM516",28
17288,"Jeffrey Varner","MUS123",33
17292,"Pedro Mccluskey","ECON537",24
17332,"Helen Oathout","ART494",24
17334,"Laura Mcmillan","ART189",22
17344,"Lawrence Leak","HIST273",50
17347,"William Johnson","ECON216",30
17364,"Joanne Chavez","ART264",48
17370,"Tammy Tranter","CHEM617",52
17381,"Charles Bowman","HIST420",21
17385,"Vada Pitcak","CHEM205",19
17395,"Robert Smith","ENG299",13
17398,"Tiffany Maass","MATH102",49
17410,"Marion Hansen","ART507",59
17418,"Raymond Grundy","ECON105",18
17426,"Shakia Wamsley","BIO201",55
17429,"Geoffrey Turner","PHYS458",44
17432,"Ronald Davis","BIO631",59
17436,"Joan Ouellette","STAT458",33
17437,"Madeline Henry","ECON353",38
17449,"Lynda Garza","PSY443",57
17456,"Luke Zackery","ECON256",33
17459,"Jacqueline Sheehan","PHYS299",9
17509,"Robert Pocius","STAT694",52
17510,"Janet Torres","HIST246",41
17512,"Melvin Teich","STAT644",56
17519,"Harry Roberts","MATH465",34
17523,"Christine Green","ASTR402",8
17536,"Karen Fort","ART142",39
17537,"Irma Duboise","ECON451",1
17549,"Maria Miller","ENG152",28
17550,"Stephanie Tullar","PHYS126",9
17552,"Edwin Cross","BIO493",54
17566,"Robert Allen","CSCE488",57
17568,"Eloise Calderon","ECON172",58
17569,"Kimberly Baker","MATH279",57
17581,"Mark Thompson","PSY251",26
17598,"Lori Buck","CSCE303",6
17612,"Tammy Adams","BIO251",37
17617,"Margaret Garcia","ENG206",57
17629,"Jack Langhans","BIO384",36
17632,"Nancy Palen","MUS501",26
17636,"Ed Lesueur","BIO476",55
17639,"Celia Todd","STAT481",4
17658,"Irene Fisher","HIST664",26
17660,"Raymond Chojnacki","ENG442",6
17673,"Robert Eversmeyer","ECE278",24
17690,"Denise Bindel","PHYS461",17
17693,"Alan Ledwell","PHIL474",43
17696,"Jonathan Bland","MUS101",7
17713,"Florence Bishop","BIO458",50
17717,"Eric Hutchinson","ENG166",54
17726,"Abraham Watson","ASTR617",26
17740,"Jose Provino","ENG526",24
17746,"Danny Tull","PSY602",30
17747,"Donald Burdick","HIST654",21
17754,"Rita Hirsh","ASTR294",31
17764,"Deborah Oneal","CSCE573",40
17767,"Ronald Salerno","ECON456",28
17768,"Gregory Garza","PHYS162",38
17781,"Sandra Washington","PSY246",55
17795,"Henry Francis","PHYS129",7
17801,"Robert Treaster","HIST222",13
17809,"Dawn Huard","MUS478",44
17812,"Mary Werner","ASTR685",50
17813,"Scott Przedwiecki","ECON347",44
17817,"Brandy Crawford","ECON525",2
17818,"Kevin Steven","ASTR419",56
17836,"Kathy Baughn","CSCE448",53
17837,"Douglas Clary","BIO568",55
17840,"Mary Kampman","ART355",22
17869,"Agnes Colman","PHYS263",20
17892,"Tawana Lawson","CSCE504",14
17900,"Otha Randhawa","PHIL195",20
17919,"Jimmie Arruda","BIO613",57
17933,"Thelma Blaida","BIO564",33
17936,"Kara Miceli","PSY143",28
17939,"Elizabeth Davidson","ART241",21
17947,"Stephen Luiz","MATH455",21
17959,"Brooke Ross","BIO153",7
17967,"William Gate","ECON592",53
17969,"Scott Cooper","PSY581",23
17973,"Michael Sauls","CHEM648",14
17992,"Evan Neilson","ENG261",27
17996,"Gina Washington","ASTR179",37
18013,"Henry Garcia","PSY250",54
18016,"James Mcneill","STAT331",1
18028,"Benjamin Rose","PHYS642",15
18032,"Wesley Navejas","ECE659",48
18033,"Eileen Borgia","ASTR231",23
18042,"Joan Scuderi","CHEM529",19
18046,"Frank Burns","BIO434",43
18058,"William Shuler","ASTR136",18
18065,"Ernest Gonzalez","ECE195",1
18079,"Mary Berry","ART165",43
18082,"Maria Mccoy","ENG148",53
18104,"Angela Marsh","CHEM154",22
18107,"Gary Bates","ECON210",56
18121,"Argentina Mckinney","PHYS229",8
18131,"Scott Brooks","ECON593",16
18139,"Lionel Moorehead","PSY134",43
18148,"Darrin Boykin","PSY672",36
18152,"Maria Brown","ECON163",49
18160,"Tracy Kervin","MATH117",54
18178,"James Scholl","PHYS518",1
18187,"William Olds","MUS208",25
18215,"Barbara Obrien","BIO474",36
18216,"Dave Braithwaite","BIO443",0
18219,"Deborah Hamilton","HIST535",20
18235,"Larry Goldberg","CHEM428",53
18236,"Julie Nichols","ECE180",37
18238,"Matthew Wingfield","PHYS437",13
18244,"Joshua Obrien","MATH693",48
18245,"Anthony Clark","ASTR463",45
18248,"John Fowler","ART292",29
18249,"Anna Nelson","ART680",26
18258,"Tanya Jones","PHYS160",41
18265,"Marvin Stallings","PHIL661",8
18268,"Larry Myers","ECON229",0
18272,"Jacob Ard","CSCE277",8
18274,"Marcella Hill","CHEM199",9
18281,"Marvis Combs","PHIL510",43
18294,"Wanda Arroliga","PHIL234",0
18303,"Tiffany Jeter","CSCE422",0
18314,"Michael Zambelli","ENG639",6
18319,"Phillip Burns","BIO404",46
18320,"Jean Stine","ART406",42
18329,"John Kimberling","PHIL446",33
18335,"Kurt Michaels","ENG615",43
18345,"Melanie Bonneau","BIO498",3
18348,"Claudia Mcginity","HIST312",2
18353,"Dayle Adcock","STAT477",4
18356,"Cliff Evans","BIO277",5
18359,"Kimberly Bonner","ECE613",5
18362,"Helen Pettit","ENG410",26
18381,"Jose Houston","MUS207",25
18389,"Jean Engelke","MUS402",30
18395,"Penny Greene","ART222",27
18401,"Tracy Waligora","PSY106",47
18418,"Amy Burch","ART269",42
18420,"Jeffrey Nelson","BIO497",6
18427,"Andrew Ragasa","ENG417",50
18439,"Stephen Pasley","PSY166",23
18452,"Anthony Cassell","STAT170",56
18453,"Martha Taylor","MATH526",46
18456,"Wayne Graham","PHIL694",52
18462,"Jennifer Arnold","ECE235",56
18467,"Arlene Flaim","HIST151",12
18472,"Joseph Smith","CHEM329",25
18474,"Blanche Wickman","ECE258",18
18475,"Alissa Burrough","ECE266",50
18485,"Michael Burrow","HIST467",18
18505,"Karen Conaway","ECON114",56
18506,"Louise Clark","CSCE507",49
18515,"Larry Hawkinson","ASTR233",26
18524,"Joshua Fehlinger","ECON194",43
18525,"Grace Mraz","CHEM526",25
18530,"Cynthia Munoz","ECON428",42
18551,"Maurice Thrasher","ART505",38
18552,"Lela Wilson","PHIL203",17
18558,"Beverly Wilson","ECE261",23
18587,"Mary Teeter","BIO235",42
18589,"Randall Whittaker","MUS488",31
18595,"Matthew Newell","HIST432",46
18597,"Laura Jeter","HIST630",23
18607,"Trevor Lynch","PSY571",30
18615,"Deborah Montemurro","CHEM563",38
18616,"Bertie Turner","PSY513",30
18631,"Jason Clark","HIST240",47
18643,"Alfredo Thomas","STAT493",2
18653,"Joshua Fritts","ECON298",19
18668,"Janel Kessler","BIO527",39
18669,"Joseph Rubenstein","STAT137",14
18691,"Mary Hollis","MUS658",23
18692,"Mildred Mccormick","ECON463",15
18704,"Luther Yusef","MUS623",36
18720,"Linda Eggleston","ART216",12
18725,"Jonathan Oquendo","PHYS595",38
18739,"Claudia Shierling","ECON200",35
18740,"Homer Burroughs","CSCE305",57
18746,"Catherine Hanson","STAT147",45
18749,"Teresa Ledoux","ENG590",57
18753,"Paul Cox","CHEM576",17
18755,"Elizabeth Perez","ASTR378",15
18758,"Herbert Griffin","PSY570",42
18761,"Julian Morrison","MATH679",36
18762,"Earl Boydston","STAT349",12
18785,"Loreen Packard","MUS201",25
18804,"Miranda Mcknight","PHIL373",7
18809,"Dustin Salsman","ART362",36
18813,"Kathy Holt","PHIL481",40
18815,"Tammy Hardy","ECE559",24
18820,"Gene Tucker","ASTR696",26
18821,"Katherine Akin","PHIL515",59
18824,"Carol Davidson","ASTR211",55
18839,"Mark Riffel","ECE504",47
18846,"Jennifer Harriott","BIO207",43
18855,"Bart Seitz","CHEM502",12
18860,"Samantha Eccleston","ASTR489",16
18867,"Gilbert Martinez","CHEM391",17
18872,"Kathryn Marston","ENG553",5
18875,"Susan Young","ENG673",43
18887,"Tonya Burnett","PHIL606",56
18897,"Stacey Lund","PSY491",54
18898,"Mildred Nunnenkamp","MATH164",11
18904,"Diana Gonzalez","PHIL272",46
18909,"Blake Boyd","PHYS548",43
18910,"Gisela Grant","PHIL378",30
18922,"Phillip Hutchison","MATH310",52
18946,"Julian Segars","PHIL438",46
18948,"Victor Overmyer","ECE307",49
18956,"Diane Hein","HIST521",42
18963,"Katie Rogers","CHEM160",20
18977,"Amy Brooke","CSCE534",17
18992,"Albert Rothery","CHEM386",13
18999,"Linda Soto","PSY300",36
19001,"John Esperanza","PHYS144",0
19003,"Emily Davis","ASTR480",11
19006,"Tammy Fallin","HIST515",19
19010,"Diana Dowell","CSCE349",22
19027,"Thelma Pace","BIO238",42
19028,"Randolph Richardson","ENG263",56
19041,"Hilda Mendoza","ECON518",19
19058,"Richard Ross","ART268",30
19060,"Brittany Ferra","STAT453",27
19061,"Dixie Chapman","CSCE345",6
19065,"Roger Petry","PHYS169",8
19077,"Catherine Gipson","ECON450",46
19078,"Janet Gibbs","CSCE666",24
19090,"Madeline Wallace","BIO494",6
19092,"Lillie Wilkins","STAT351",21
19099,"Ruthie Munsey","MATH246",39
19101,"Glenda Fanning","ECON553",6
19112,"Debra Miller","MATH432",22
19114,"Jason Peterson","PHYS274",16
19115,"Millicent Tinkham","HIST288",16
19123,"Mary Abbott","ART626",51
19149,"James Ohno","ENG696",11
19158,"Robert Kahl","PHYS403",50
19164,"William Hedlund","ENG550",26
19167,"Margarita Reynolds","MATH145",29
19172,"Bruce Leal","ECE244",17
19174,"Sandra Meli","STAT540",49
19179,"Victoria Mcpartlin","ASTR232",10
19189,"Jayne Gerrity","CHEM492",8
19190,"Justin Fisher","ART473",45
19206,"Kelly Chappell","ECE597",34
19208,"Linda Gonzalez","PSY282",6
19213,"Lester Williams","ART498",39
19215,"Raymundo Bello","MUS354",35
19220,"Kevin Cooper","ASTR580",26
19228,"Eli Riggle","ECON378",5
19232,"Patricia Newton","ENG515",20
19236,"Glenn Vaughan","ENG482",55
19255,"Sylvia Lemoine","ASTR404",33
19269,"Bessie Rodriguez","ART685",25
19284,"Kelvin Becnel","ASTR448",50
19285,"John Neil","ASTR289",6
19288,"Barbara Rodriguez","MUS123",18
19305,"Cindy Comans","ART492",52
19321,"Jamie Buoy","PSY435",47
19331,"Eric Ehrlich","PHIL692",48
19332,"Phyllis Doucette","ART494",29
19334,"Jamie Dexter","ART189",25
19340,"John Berner","ASTR320",43
19370,"Fred Morris","CHEM617",44
19381,"Isabel Honea","HIST420",51
19383,"Alexandra Deleo","BIO179",49
19385,"Jeffrey Wolfe","CHEM205",45
19388,"Rene Soto","PSY568",10
19404,"Pok Johnson","ECE578",32
19410,"Jimmy Richardson","ART507",45
19412,"Paul Morrow","ECE321",49
19418,"John Belden","ECON105",44
19424,"Ralph Boyles","ECON657",24
19426,"Margaret Akins","BIO201",48
19432,"Lewis Walker","BIO631",16
19436,"Leanne Lucio","STAT458",40
19437,"Ashley Madsen","ECON353",10
19444,"Douglas Anderson","MUS266",54
19450,"John Forbes","HIST181",56
19456,"Maryjane Volz","ECON256",27
19482,"Christopher Williams","MATH351",8
19490,"Shirley Pellegrino","ENG438",16
19509,"Laura Cowie","STAT694",44
19510,"Tianna White","HIST246",25
19512,"Richard Marshall","STAT644",4
19519,"Evelyn Heenan","MATH465",1
19523,"Ruben Odea","ASTR402",34
19529,"Felecia Larson","HIST295",27
19533,"Adam Newstead","ECE629",12
19536,"Fred Clark","ART142",1
19537,"Benita Zepeda","ECON451",28
19540,"Rosa Burrus","MUS430",52
19549,"Bessie Ashburn","ENG152",44
19550,"Roger Montgomery","PHYS126",31
19557,"Carole Oglesby","CSCE618",33
19566,"Walter Goering","CSCE488",50
19568,"Kari Riley","ECON172",53
19569,"Scot Craig","MATH279",56
19578,"Terry Price","MUS513",20
19584,"Gloria Hewitt","MATH586",5
19588,"Vivian Williamson","STAT251",20
19596,"Vivian Miller","PHYS224",48
19617,"Robert Carrier","ENG206",49
19624,"Michael Kotson","ECE595",16
19635,"Wm Mccall","CHEM383",30
19638,"Sarah Nelson","ENG191",27
19658,"Doreen Sayre","HIST664",10
19665,"Charles Shedden","ASTR292",50
19673,"Leonor Borthwick","ECE278",46
19688,"David Ferg","PSY255",50
19690,"Kathryn Aguilera","PHYS461",55
19696,"Margurite Davis","MUS101",5
19709,"Hattie Alves","PHIL558",58
19719,"Hugh Andrew","MUS426",24
19729,"Marilyn Ybarra","ENG400",46
19735,"John Greene","ECE477",8
19740,"Doris Garza","ENG526",7
19746,"Dustin Wright","PSY602",18
19754,"Mark Hayzlett","ASTR294",57
19764,"Mary Lynch","CSCE573",2
19766,"Willa Leiby","BIO250",8
19767,"Mary Crowley","ECON456",50
19768,"Lois Diaz","PHYS162",22
19781,"Keith Smith","PSY246",31
19795,"Debra Vazquez","PHYS129",6
19801,"Elmer Wilcoxon","HIST222",26
19805,"Mark Perez","ECE214",44
19809,"Sherman Suggs","MUS478",16
19813,"Bruce Long","ECON347",17
19825,"Elizabeth Dumar","ECE240",16
19836,"Christopher Kane","CSCE448",24
19840,"Mary Rivera","ART355",13
19869,"Rachel German","PHYS263",42
19899,"Samuel Seneca","MATH364",49
19900,"Thomas Wagoner","PHIL195",38
19919,"Debra Rich","BIO613",39
19927,"Mike Lai","CHEM348",15
19939,"Audrey Haight","ART241",26
19947,"William Jones","MATH455",36
19949,"Joe Garcia","ECE351",47
19954,"Sandra Race","PHYS590",32
19959,"Mary Rivera","BIO153",4
19967,"Edward Dickey","ECON592",12
19969,"Russell Nelson","PSY581",27
19974,"Alesia Keller","ECE339",49
19989,"Paul Nicol","MATH678",40
19992,"James Ehrlich","ENG261",36
19996,"Daniel Martin","ASTR179",1
20000,"Tyler Wilson","CSCE648",28
20006,"David Lee","BIO103",26
20013,"Derrick Jones","PSY250",6
20019,"Greta Boyd","CSCE336",58
20028,"John Goodwin","PHYS642",5
20032,"Joshua Mikelson","ECE659",14
20033,"Frank Wine","ASTR231",19
20042,"Ronald Morgan","CHEM529",24
20044,"Barbara Blanchard","PHYS151",40
20046,"Fred Connelly","BIO434",33
20047,"Daniel Zehr","MUS450",27
20058,"Joyce Dagle","ASTR136",57
20064,"Robert Hilliard","MATH675",19
20065,"Dennis Jolicoeur","ECE195",21
20079,"Becky Hankin","ART165",46
20082,"Linda Edwards","ENG148",7
20105,"Marlin Small","PHIL597",52
20107,"Dan Mendoza","ECON210",18
20121,"Patricia Starnes","PHYS229",28
20131,"Billie Gillespie","ECON593",38
20139,"Lucinda Cook","PSY134",28
20140,"Nancy Smith","CHEM119",54
20152,"Bobby Toelke","ECON163",24
20153,"Pilar Zucco","ECON326",19
20160,"Gail Jacoby","MATH117",9
20174,"Eunice Bowman","BIO137",46
20187,"Timothy Heber","MUS208",1
20191,"Elva Burch","ASTR604",1
20216,"Cathleen Navarro","BIO443",38
20218,"Vera Garcia","ART361",51
20219,"Tony Gonzalez","HIST535",5
20229,"Deborah Cantrell","CSCE575",44
20244,"Anthony Valverde","MATH693",18
20245,"Louise Dawes","ASTR463",38
20248,"Eva Denney","ART292",0
20265,"Henry Mccrae","PHIL661",21
20268,"James Wilson","ECON229",2
20272,"Mathew Branch","CSCE277",57
20273,"Santiago Neeley","PHYS673",32
20277,"Mary Klauer","PHIL596",37
20281,"Leandra Haws","PHIL510",23
20292,"Norman Banks","ENG346",48
20300,"Curtis Bell","MATH272",40
20303,"Cedrick Fauver","CSCE422",38
20319,"Jim Moreno","BIO404",53
20320,"George Russell","ART406",29
20332,"Janice Hamilton","PHYS174",40
20335,"Jose Bell","ENG615",46
20353,"Lisa Mccloskey","STAT477",20
20356,"Kenneth Mccloud","BIO277",25
20359,"William Noonkester","ECE613",0
20361,"Walter Barbour","ENG665",55
20362,"Jack Caron","ENG410",8
20370,"Patricia Furlong","ECON135",59
20381,"Mary Padgett","MUS207",34
20389,"Rachel Loeschner","MUS402",56
20395,"Karen Cato","ART222",38
20396,"Brett Kjelland","ASTR430",43
20401,"Harold Williams","PSY106",42
20439,"Nancy Vincent","PSY166",27
20442,"Annette Carter","ASTR598",47
20456,"Charles Lopez","PHIL694",28
20462,"Willie Cooper","ECE235",4
20467,"Victor Vegas","HIST151",59
20472,"Veronica Coleman","CHEM329",3
20474,"Tommy Roach","ECE258",30
20475,"Devin Chance","ECE266",16
20485,"Russell Lewis","HIST467",8
20504,"Dorothy Denham","MUS596",39
20505,"Alan Humphery","ECON114",28
20506,"Donald Marks","CSCE507",10
20524,"Nancy Sherrow","ECON194",4
20525,"Carl Hamblen","CHEM526",40
20538,"Claude Zimmer","PSY121",20
20552,"Pedro Mcgee","PHIL203",11
20562,"Eugenia Nucklos","ASTR132",10
20574,"Alene Byrant","PHIL131",52
20589,"Carlton Keefer","MUS488",52
20595,"James Cox","HIST432",39
20607,"Alexandra Patterson","PSY571",24
20614,"Leonard Brown","MATH600",48
20615,"Paul Gerlach","CHEM563",47
20616,"Samantha Duque","PSY513",46
20622,"Donna Thompson","ART428",24
20623,"Alva Dunlap","CHEM698",37
20633,"Travis Obrien","HIST126",47
20643,"Joseph Branton","STAT493",46
20645,"Jenny Weaver","ECE681",6
20653,"Rita Padilla","ECON298",41
20678,"Viola Zawacki","STAT556",45
20701,"Paul Horton","PSY117",48
20708,"Lucille Riley","ECON551",52
20715,"Carla Merritt","CSCE446",45
20736,"Bryan Mcclaren","PSY389",15
20739,"Courtney Edwards","ECON200",55
20753,"Joseph Khan","CHEM576",21
20758,"Hope Finley","PSY570",40
20760,"Albert Savage","ECON557",39
20762,"Barney Sheehan","STAT349",5
20775,"Kristy Adams","MUS581",24
20785,"Albert Robles","MUS201",47
20804,"Kathleen Collier","PHIL373",32
20813,"Frank Mccord","PHIL481",24
20817,"Cleo Donaldson","MUS532",32
20820,"Juan Trim","ASTR696",22
20821,"Lorie Talley","PHIL515",37
20824,"Kristina Mitchell","ASTR211",8
20825,"Kenneth Simmons","PSY695",13
20839,"Dolly Gifford","ECE504",2
20854,"Josephine Farner","STAT664",25
20855,"Janie Bourbeau","CHEM502",37
20865,"Tami Mackley","BIO542",51
20867,"David Ferguson","CHEM391",44
20872,"Michelle Roderiquez","ENG553",36
20875,"Donald Berganza","ENG673",12
20878,"Nathan Figueroa","PHIL432",36
20887,"Marjorie Juarez","PHIL606",32
20897,"Tara Webb","PSY491",5
20900,"Joy Meyer","ECE422",3
20904,"Richard Burris","PHIL272",3
20912,"Danny Duvall","ECE229",4
20922,"James Owen","MATH310",50
20926,"Jose Roush","ASTR256",57
20946,"Samuel Williams","PHIL438",37
20958,"Frances Hall","PSY196",1
20963,"Warren Cameron","CHEM160",25
20979,"Ronald King","CHEM327",3
20983,"Sharon Bishop","BIO121",50
20992,"Ruth Angulo","CHEM386",58
20999,"Nancy Avery","PSY300",36
21003,"David Little","ASTR480",49
21006,"Brant Terry","HIST515",5
21020,"Andrew Jablonski","STAT266",52
21022,"Deborah Lopez","ECE585",0
21026,"Katherine Keener","PSY545",12
21027,"Deidre Mercuri","BIO238",39
21028,"Eric Lane","ENG263",23
